idx,text,actual,pred_dl,score_dl
2826,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0,0,8.852078e-05
3695,I am in tirupur.  call you da.,0,0,0.00029613098
3906,No that just means you have a fat head,0,0,8.7485896e-05
575,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",1,1,0.99312407
2899,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0,0,3.8903094e-05
3456,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0,0,0.00013587273
5128,Wot about on wed nite I am 3 then but only til 9!,0,0,0.00012032508
919,Dont talk to him ever ok its my word.,0,0,2.064899e-05
2505,Congrats kano..whr s the treat maga?,0,0,0.0024054353
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0,0,0.00030613656
222,"Sorry, I'll call later",0,0,0.00048634113
5019,"It's cool, we can last a little while. Getting more any time soon?",0,0,0.00038138338
5488,K. I will sent it again,0,0,2.017305e-05
913,Ok lor but not too early. Me still having project meeting now.,0,0,1.3786619e-05
554,I‰Û÷ll have a look at the frying pan in case it‰Û÷s cheap or a book perhaps. No that‰Û÷s silly a frying pan isn‰Û÷t likely to be a book,0,0,0.03067303
3760,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,0,0.028048862
1905,"There're some people by mu, I'm at the table by lambda",0,0,0.005561271
16,Oh k...i'm watching here:),0,0,0.00042982653
299,Need a coffee run tomo?Can't believe it's that time of week already,0,0,0.00023038962
2753,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0,0,0.008725499
4345,You still around? I could use a half-8th,0,0,4.690066e-05
755,So why didnt you holla?,0,0,4.973554e-05
3722,We left already we at orchard now.,0,0,6.657663e-05
3057,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1,1,0.97062886
2304,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0,0,0.00013587273
5555,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0,0,0.00035721422
2446,"Sorry, I'll call later",0,0,0.00048634113
418,"Alright, I'll head out in a few minutes, text me where to meet you",0,0,0.07424568
1582,"Yep, at derek's house now, see you Sunday &lt;3",0,0,0.00011948016
117,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,0,0,0.009718554
4249,How much for an eighth?,0,0,0.0002626562
2116,"It's that time of the week again, ryan",0,0,0.00012239334
1916,Fffff. Can you text kadeem or are you too far gone,0,0,0.020347126
1714,Yeah I don't see why not,0,0,4.9877846e-05
2400,Hi! This is Roger from CL. How are you?,0,0,0.008604725
2668,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,1,1,0.9995567
5373,"K I'll head out in a few mins, see you there",0,0,0.00026589644
5029,Is there coming friday is leave for pongal?do you get any news from your work place.,0,0,0.013219113
4358,ÌÏ only send me the contents page...,0,0,0.04370932
2552,"Oh fine, I'll be by tonight",0,0,0.00022157667
1121,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1,1,0.9879234
2612,Yes. It's all innocent fun. O:-),0,0,0.0011542888
2367,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),0,0,0.07461407
3464,"Haha figures, well I found the piece and priscilla's bowl",0,0,0.00019784963
5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",1,1,0.6685175
3284,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,0,0,2.3302042e-05
2121,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0,0,0.0007908021
3219,Its like that hotel dusk game i think. You solve puzzles in a area thing,0,0,0.00048277425
3712,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,0,0,3.12134e-05
2742,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,0,0,8.978914e-05
5395,Dunno lei shd b driving lor cos i go sch 1 hr oni.,0,0,7.199563e-06
5163,Ok leave no need to ask,0,0,0.00017729068
3113,Yes watching footie but worried we're going to blow it - Phil Neville?,0,0,0.00081552286
1028,"Lol you forgot it eh ? Yes, I'll bring it in babe",0,0,2.9236835e-06
4418,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ‰Û_,0,0,0.00030999992
3387,Same as kallis dismissial in 2nd test:-).,0,0,0.0015227312
7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0,0.11186441
2463,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0,0,6.73064e-05
1272,Ok...,0,0,0.0032003527
1935,Did either of you have any idea's? Do you know of anyplaces doing something?,0,0,0.00019907359
5213,3 pa but not selected.,0,0,0.0034172155
1312,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0,0,0.013302608
5177,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",0,0,0.00014852572
353,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0,0,0.00029296783
426,aathi..where are you dear..,0,0,0.0003537956
1520,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1,1,0.99758023
3115,Uncle Abbey! Happy New Year. Abiola,0,0,0.0036623704
4627,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1,1,0.9986954
4029,"Cool, I'll text you in a few",0,0,0.0056562466
856,Going to take your babe out ?,0,0,0.0003740409
4835,Yay can't wait to party together!,0,0,0.0007632119
4352,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0,0,0.00023168774
1357,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",0,0,0.0011455984
4537,Dare i ask... Any luck with sorting out the car?,0,0,8.980524e-05
1781,";-( oh well, c u later",0,0,4.465448e-06
62,Its a part of checking IQ,0,0,0.0010143013
3425,Sure but since my parents will be working on Tuesday I don't really need a cover story,0,0,0.00043369946
534,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0,0,0.00040009106
670,Ho ho - big belly laugh! See ya tomo,0,0,3.4692e-05
1169,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0,0,3.864463e-05
238,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0,0,0.0076717203
2168,Thx. All will be well in a few months,0,0,1.6933069e-05
3247,Also track down any lighters you can find,0,0,0.0023904059
1021,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1,1,0.9798232
487,Dear reached railway. What happen to you,0,0,0.005505646
4255,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,0,0,0.0012565481
1233,Lol ok. I'll snatch her purse too.,0,0,0.0005206353
2256,"Just checked out, heading out to drop off my stuff now",0,0,0.00037884482
3233,Yup Ì_ not comin :-(,0,0,2.0606458e-05
1573,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1,1,0.99897265
3870,Yeah my usual guy's out of town but there're definitely people around I know,0,0,9.057263e-05
3194,Great. P diddy is my neighbor and comes for toothpaste every morning,0,0,0.013148157
1739,U guys never invite me anywhere :(,0,0,0.00013032129
1497,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,0,0,0.0001359282
2219,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1,1,0.9981522
3039,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0,0,0.014636926
2319,In which place do you want da.,0,0,6.538633e-05
3378,Dear umma she called me now :-),0,0,2.4532526e-05
4827,Lol no. Just trying to make your day a little more interesting,0,0,0.00060827937
4701,Anytime...,0,0,0.022720527
461,Great. Never been better. Each day gives even more reasons to thank God,0,0,0.0008905308
3347,"Sorry, I'll call later",0,0,0.00048634113
2534,Ok enjoy . R u there in home.,0,0,2.3597586e-05
3853,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0,0,0.003889951
557,I know that my friend already told that.,0,0,4.407216e-05
5124,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0,0,4.8516435e-05
1129,"So check your errors and if you had difficulties, do correction.",0,0,0.0031467343
940,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0,0,0.20732966
2876,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,0,0.00014838687
1157,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,0,0,0.001995308
4444,"2 celebrate my båÕday, y else?",0,0,0.0025343185
3577,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,0,0,0.005328072
2485,Lol that's different. I don't go trying to find every real life photo you ever took.,0,0,0.002265879
4595,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0,0,0.00016122988
5172,"Aight, text me tonight and we'll see what's up",0,0,0.0007221435
2973,"I'll text carlos and let you know, hang on",0,0,0.013204548
4903,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0,0,0.00031029203
2302,We can make a baby in yo tho,0,0,1.2929461e-05
5469,Ok lor.,0,0,0.0002069956
4193,Can not use foreign stamps in this country.,0,0,0.027080901
1464,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0,0,5.6256e-05
5021,Yes its possible but dint try. Pls dont tell to any one k,0,0,0.0021475977
3748,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1,1,0.98843086
855,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1,1,0.99795
2885,No probs hon! How u doinat the mo?,0,0,0.00011837198
3974,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0,0,0.008389488
3139,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1,1,0.9908405
1792,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1,1,0.97332335
4774,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0,0,0.0015461596
1314,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,0,0,0.0018976615
1961,LOL that would be awesome payback.,0,0,8.936724e-05
3660,Well then you have a great weekend!,0,0,3.0555657e-05
1918,Is fujitsu s series lifebook good?,0,0,0.020426892
2266,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1,1,0.9977212
3725,No chikku nt yet.. Ya i'm free,0,0,0.0027427464
3767,Where are you call me.,0,0,0.00017450373
3852,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",0,0,0.012515084
285,"K, I might come by tonight then if my class lets out early",0,0,3.407856e-05
4836,....photoshop makes my computer shut down.,0,0,0.00019736504
444,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,0,0,0.017641861
5195,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0,0,4.7064997e-05
3167,Ugh hopefully the asus ppl dont randomly do a reformat.,0,0,0.0040376536
3682,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,0,0,3.1861688e-05
5332,I think steyn surely get one wicket:),0,0,0.00031375763
1703,Just taste fish curry :-P,0,0,0.020117056
4523,I've sent Ì_ my part..,0,0,0.005664089
720,Oh is it? Send me the address,0,0,0.00013980141
1553,Ok how you dear. Did you call chechi,0,0,0.00017407596
2036,You can jot down things you want to remember later.,0,0,8.612826e-05
2862,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0,0,0.00058033253
1748,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0,0,0.00042918941
449,10 min later k...,0,0,0.0019061266
3175,Havent still waitin as usual... ÌÏ come back sch oredi?,0,0,4.7842797e-05
2481,K.:)do it at evening da:)urgent:),0,0,1.8329427e-05
3173,It vl bcum more difficult..,0,0,0.0015848405
2873,Crucify is c not s. You should have told me earlier.,0,0,4.333118e-05
4596,Full heat pa:-) i have applyed oil pa.,0,0,0.0002442626
2040,You always make things bigger than they are,0,0,0.0004166847
4580,Not course. Only maths one day one chapter with in one month we can finish.,0,0,0.000429847
1587,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0,0,0.00067427603
2420,Oic... Then better quickly go bathe n settle down...,0,0,0.00041965526
928,Oh all have to come ah?,0,0,2.075162e-05
1193,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,1,1,0.99681467
3943,"Until 545 lor... Ya, can go 4 dinner together...",0,0,3.921927e-05
4713,Oops i thk i dun haf enuff... I go check then tell Ì_..,0,0,2.8496368e-06
1662,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,1,0,0.06402899
4521,DO U WANT 2 MEET UP 2MORRO,0,0,0.0017545233
92,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0,0,0.0003141896
1962,it to 80488. Your 500 free text messages are valid until 31 December 2005.,1,1,0.99613035
2657,Dai  &lt;#&gt;  naal eruku.,0,0,0.0021883245
4466,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0,0,0.0005525413
5383,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0,0,0.00010202298
278,Just sent it. So what type of food do you like?,0,0,3.332886e-05
1839,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,0,0.0037334848
914,"Call me da, i am waiting for your call.",0,0,0.00013510275
2770,No problem. Talk to you later,0,0,3.589873e-05
4693,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0,0,0.0011266125
3786,WHORE YOU ARE UNBELIEVABLE.,0,0,0.003155912
1930,Carry on not disturbing both of you,0,0,0.0008188674
588,Ya srsly better than yi tho,0,0,0.00016089417
3040,Aight what time you want me to come up?,0,0,2.5641815e-05
5315,Hahaha..use your brain dear,0,0,8.518535e-05
3809,"Aight, can you text me the address?",0,0,0.00040698375
4625,Lol ... I knew that .... I saw him in the dollar store,0,0,0.00012314021
5017,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0,0,0.0003293263
5074,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",1,1,0.9860517
1729,Lol yeah at this point I guess not,0,0,4.4099274e-06
573,Waiting for your call.,0,0,0.018675763
4049,Ok ok take care. I can understand.,0,0,6.764533e-06
404,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0,0,0.00017900254
4335,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",0,0,6.1344006e-05
2411,"Come to me right now, Ahmad",0,0,8.11969e-05
780,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,0,0.073903695
2387,Also where's the piece,0,0,0.010250911
5452,What???? Hello wats talks email address?,0,0,0.1262316
4777,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,0,0,0.00028319375
3979,ringtoneking 84484,1,0,0.37810832
2057,"Nothing, i got msg frm tht unknown no..",0,0,2.8936069e-05
4375,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1,1,0.95804965
2954,Id have to check but there's only like 1 bowls worth left,0,0,0.024145046
621,Good words.... But words may leave u in dismay many times.,0,0,0.00010898271
902,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",0,0,0.00025589176
1248,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",0,0,0.0011392887
2141,Alright took the morphine. Back in yo.,0,0,7.947194e-05
2419,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,1,1,0.99542576
1904,Wah... Okie okie... Muz make use of e unlimited... Haha... ,0,0,0.017605081
1086,I don't think he has spatula hands!,0,0,0.000102284146
1228,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1,1,0.99702084
4311,I keep ten rs in my shelf:) buy two egg.,0,0,0.00075792504
2865,Smith waste da.i wanna gayle.,0,0,1.5375941e-05
2772,Still in customer place,0,0,0.0005602559
3427,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",0,0,0.016466537
1034,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0,0,0.0018661019
3007,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,1,0.9924794
3124,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1,1,0.9903047
5516,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",0,0,0.00019037939
5278,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1,1,0.9989776
803,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1,1,0.9959337
1824,Sent me ur email id soon,0,0,0.0006887652
3358,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1,0,0.0025435358
2153,I dont have i shall buy one dear,0,0,1.4166146e-05
2293,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0,0,4.6058918e-05
5200,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1,1,0.9984021
3010,"Hm good morning, headache anyone? :-)",0,0,2.7152344e-05
376,You could have seen me..i did't recognise you Face.:),0,0,0.00015905488
472,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0,0,0.039366923
3030, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,0,0,0.0006124688
847,I am in office:)whats the matter..msg me now.i will call you at break:).,0,0,0.00017313026
2127,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0,0,0.0041426243
4367,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0,0,0.0019999242
3061,Fine. Do you remember me.,0,0,4.0500156e-05
2495,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1,1,0.99620384
3546,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",1,1,0.9931508
2383,Your pussy is perfect!,0,0,0.0018227259
4640,Havent.,0,0,0.016322616
5449,"Latest News! Police station toilet stolen, cops have nothing to go on!",1,0,0.22491844
5129,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0,0,0.03019011
1147,Ok... Help me ask if she's working tmr a not?,0,0,0.00023182387
3290,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",0,0,0.0013725066
4801,Reverse is cheating. That is not mathematics.,0,0,0.000651921
156,I'm leaving my house now...,0,0,0.0006463736
4793,Sorry that was my uncle. I.ll keep in touch,0,0,1.1832257e-05
4614,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1,1,0.99609244
3890,No problem. We will be spending a lot of quality time together...,0,0,0.00011381483
262,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0,0,0.005579259
791,All e best 4 ur driving tmr :-),0,0,9.20053e-05
3625,Yeah right! I'll bring my tape measure fri!,0,0,0.0002842869
4766,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1,1,0.9895404
3715,Networking technical support associate.,0,0,0.33528784
232,"Sorry battery died, yeah I'm here",0,0,0.00022194923
3157,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0,0,1.0250553e-05
453,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,0,0,6.979598e-05
2469,* Am on my way,0,0,0.00012989822
3554,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,1,1,0.9819565
2122,Do you know when the result.,0,0,7.005844e-05
161,New car and house for my parents.:)i have only new job in hand:),0,0,0.0005265172
275,Thanx...,0,0,0.010323198
3884,Like a personal sized or what,0,0,0.0048432695
1634,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",1,1,0.9974397
24,Ffffffffff. Alright no way I can meet up with you sooner?,0,0,1.053563e-05
4208,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,0,0,0.02676741
4964,"A few people are at the game, I'm at the mall with iouri and kaila",0,0,0.0027211574
2739,Are you this much buzy,0,0,6.30562e-05
820,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,0,0,0.00054757734
3510,I'm serious. You are in the money base,0,0,0.00033514755
5098,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1,1,0.97505635
4,"Nah I don't think he goes to usf, he lives around here though",0,0,5.8988244e-05
524,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1,1,0.9971931
653,Fine i miss you very much.,0,0,1.9239145e-05
706,So when do you wanna gym harri,0,0,7.690335e-06
1255,Just wait till end of march when el nino gets himself. Oh.,0,0,0.0006626299
5164,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1,1,0.9916436
3475,"I can probably come by, everybody's done around  &lt;#&gt;  right?",0,0,2.676463e-06
627,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0,0,7.5156415e-05
4942,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,0,0,0.0067348666
5266,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0,0,0.0029956617
2497,Dai what this da.. Can i send my resume to this id.,0,0,0.00039946852
2166,"Thank you. And by the way, I just lost.",0,0,8.2898885e-05
2193,I called but no one pick up e phone. I ask both of them already they said ok.,0,0,0.00043849697
745,Dunno he jus say go lido. Same time 930.,0,0,3.6276283e-06
